sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/5/03533.jpg,5,rice gall midge,5,rice gall midge,0.81543,True
classification/test/5/03534.jpg,5,rice gall midge,5,rice gall midge,0.862305,True
classification/test/5/03539.jpg,5,rice gall midge,3,asiatic rice borer,0.51416,False
classification/test/5/03540.jpg,5,rice gall midge,5,rice gall midge,0.846191,True
classification/test/5/03545.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03547.jpg,5,rice gall midge,5,rice gall midge,0.618164,True
classification/test/5/03549.jpg,5,rice gall midge,5,rice gall midge,0.985352,True
classification/test/5/03558.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/test/5/03559.jpg,5,rice gall midge,5,rice gall midge,0.962891,True
classification/test/5/03562.jpg,5,rice gall midge,5,rice gall midge,0.961426,True
classification/test/5/03563.jpg,5,rice gall midge,5,rice gall midge,0.998047,True
classification/test/5/03585.jpg,5,rice gall midge,5,rice gall midge,0.826172,True
classification/test/5/03588.jpg,5,rice gall midge,5,rice gall midge,0.558105,True
classification/test/5/03591.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03596.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03607.jpg,5,rice gall midge,3,asiatic rice borer,0.692383,False
classification/test/5/03613.jpg,5,rice gall midge,5,rice gall midge,0.829102,True
classification/test/5/03620.jpg,5,rice gall midge,5,rice gall midge,0.92627,True
classification/test/5/03621.jpg,5,rice gall midge,5,rice gall midge,0.988281,True
classification/test/5/03624.jpg,5,rice gall midge,5,rice gall midge,0.77832,True
classification/test/5/03628.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03632.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03633.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/test/5/03638.jpg,5,rice gall midge,5,rice gall midge,0.834961,True
classification/test/5/03640.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03649.jpg,5,rice gall midge,5,rice gall midge,0.439209,True
classification/test/5/03654.jpg,5,rice gall midge,5,rice gall midge,0.965332,True
classification/test/5/03657.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03666.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03667.jpg,5,rice gall midge,5,rice gall midge,0.989746,True
classification/test/5/03668.jpg,5,rice gall midge,5,rice gall midge,0.95166,True
classification/test/5/03670.jpg,5,rice gall midge,5,rice gall midge,0.353271,True
classification/test/5/03671.jpg,5,rice gall midge,5,rice gall midge,0.964355,True
classification/test/5/03674.jpg,5,rice gall midge,5,rice gall midge,0.995605,True
classification/test/5/03675.jpg,5,rice gall midge,1,rice leaf caterpillar,0.49707,False
classification/test/5/03687.jpg,5,rice gall midge,5,rice gall midge,0.987305,True
classification/test/5/03688.jpg,5,rice gall midge,0,rice leaf roller,0.535156,False
classification/test/5/03689.jpg,5,rice gall midge,5,rice gall midge,0.992676,True
classification/test/5/03690.jpg,5,rice gall midge,5,rice gall midge,0.93457,True
classification/test/5/03691.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03693.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03695.jpg,5,rice gall midge,1,rice leaf caterpillar,0.813965,False
classification/test/5/03696.jpg,5,rice gall midge,5,rice gall midge,0.992188,True
classification/test/5/03698.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03699.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03704.jpg,5,rice gall midge,5,rice gall midge,0.989258,True
classification/test/5/03708.jpg,5,rice gall midge,5,rice gall midge,0.995605,True
classification/test/5/03712.jpg,5,rice gall midge,5,rice gall midge,0.983887,True
classification/test/5/03713.jpg,5,rice gall midge,5,rice gall midge,0.992676,True
classification/test/5/03714.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03721.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03723.jpg,5,rice gall midge,5,rice gall midge,0.989258,True
classification/test/5/03726.jpg,5,rice gall midge,5,rice gall midge,0.425293,True
classification/test/5/03727.jpg,5,rice gall midge,5,rice gall midge,0.966797,True
classification/test/5/03731.jpg,5,rice gall midge,5,rice gall midge,0.708008,True
classification/test/5/03738.jpg,5,rice gall midge,1,rice leaf caterpillar,0.829102,False
classification/test/5/03743.jpg,5,rice gall midge,4,yellow rice borer,0.635742,False
classification/test/5/03745.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/test/5/03748.jpg,5,rice gall midge,5,rice gall midge,0.986816,True
classification/test/5/03752.jpg,5,rice gall midge,5,rice gall midge,0.800781,True
classification/test/5/03754.jpg,5,rice gall midge,1,rice leaf caterpillar,0.494385,False
classification/test/5/03755.jpg,5,rice gall midge,5,rice gall midge,0.966309,True
classification/test/5/03756.jpg,5,rice gall midge,5,rice gall midge,0.848145,True
classification/test/5/03759.jpg,5,rice gall midge,5,rice gall midge,0.921387,True
classification/test/5/03760.jpg,5,rice gall midge,5,rice gall midge,0.913086,True
classification/test/5/03761.jpg,5,rice gall midge,5,rice gall midge,0.879395,True
classification/test/5/03764.jpg,5,rice gall midge,5,rice gall midge,0.98877,True
classification/test/5/03765.jpg,5,rice gall midge,5,rice gall midge,0.587891,True
classification/test/5/03766.jpg,5,rice gall midge,5,rice gall midge,0.865234,True
classification/test/5/03767.jpg,5,rice gall midge,0,rice leaf roller,0.980957,False
classification/test/5/03772.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03774.jpg,5,rice gall midge,1,rice leaf caterpillar,0.488037,False
classification/test/5/03777.jpg,5,rice gall midge,4,yellow rice borer,0.45459,False
classification/test/5/03778.jpg,5,rice gall midge,0,rice leaf roller,0.900391,False
classification/test/5/03782.jpg,5,rice gall midge,0,rice leaf roller,0.99707,False
classification/test/5/03783.jpg,5,rice gall midge,5,rice gall midge,0.987305,True
classification/test/5/03784.jpg,5,rice gall midge,5,rice gall midge,0.756348,True
classification/test/5/03785.jpg,5,rice gall midge,5,rice gall midge,0.791992,True
classification/test/5/03788.jpg,5,rice gall midge,0,rice leaf roller,0.975586,False
classification/test/5/03791.jpg,5,rice gall midge,5,rice gall midge,0.821777,True
classification/test/5/03795.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03796.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/test/5/03797.jpg,5,rice gall midge,3,asiatic rice borer,0.52832,False
classification/test/5/03801.jpg,5,rice gall midge,5,rice gall midge,0.977539,True
classification/test/5/03809.jpg,5,rice gall midge,0,rice leaf roller,0.621094,False
classification/test/5/03813.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03815.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03816.jpg,5,rice gall midge,5,rice gall midge,0.975098,True
classification/test/5/03821.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03824.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/test/5/03830.jpg,5,rice gall midge,5,rice gall midge,0.848633,True
classification/test/5/03831.jpg,5,rice gall midge,0,rice leaf roller,0.437744,False
classification/test/5/03833.jpg,5,rice gall midge,5,rice gall midge,0.928223,True
classification/test/5/03840.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03845.jpg,5,rice gall midge,1,rice leaf caterpillar,0.728027,False
classification/test/5/03846.jpg,5,rice gall midge,5,rice gall midge,0.903809,True
classification/test/5/03849.jpg,5,rice gall midge,5,rice gall midge,0.915039,True
classification/test/5/03856.jpg,5,rice gall midge,5,rice gall midge,0.976074,True
classification/test/5/03858.jpg,5,rice gall midge,3,asiatic rice borer,0.78125,False
classification/test/5/03860.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03863.jpg,5,rice gall midge,3,asiatic rice borer,0.891113,False
classification/test/5/03867.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03869.jpg,5,rice gall midge,5,rice gall midge,0.819824,True
classification/test/5/03871.jpg,5,rice gall midge,0,rice leaf roller,0.994629,False
classification/test/5/03874.jpg,5,rice gall midge,5,rice gall midge,0.893066,True
classification/test/5/03879.jpg,5,rice gall midge,5,rice gall midge,0.59668,True
classification/test/5/03887.jpg,5,rice gall midge,5,rice gall midge,0.773926,True
classification/test/5/03891.jpg,5,rice gall midge,4,yellow rice borer,0.712891,False
classification/test/5/03900.jpg,5,rice gall midge,5,rice gall midge,0.861816,True
classification/test/5/03902.jpg,5,rice gall midge,0,rice leaf roller,0.597168,False
classification/test/5/03904.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03908.jpg,5,rice gall midge,5,rice gall midge,0.802246,True
classification/test/5/03910.jpg,5,rice gall midge,5,rice gall midge,0.876953,True
classification/test/5/03914.jpg,5,rice gall midge,5,rice gall midge,0.803711,True
classification/test/5/03920.jpg,5,rice gall midge,5,rice gall midge,0.573242,True
classification/test/5/03921.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
