sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/2/021003053111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.973145,True
classification/val/2/021003053111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.985352,False
classification/val/2/021003053111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.991699,True
classification/val/2/021003053111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.985352,True
classification/val/2/021003053111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.826172,True
classification/val/2/021003053111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.890137,True
classification/val/2/021003053111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.847168,True
classification/val/2/021003053111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.984863,True
classification/val/2/021003053111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.983398,True
classification/val/2/021003053111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95166,True
classification/val/2/021003055111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.949707,True
classification/val/2/021003055111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.608887,True
classification/val/2/021003055111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003055111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.695312,True
classification/val/2/021003055111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,3,1006Bactrocera_tryoni,0.543457,False
classification/val/2/021003055111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,3,1006Bactrocera_tryoni,0.991211,False
classification/val/2/021003055111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975098,True
classification/val/2/021003055111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.9375,True
classification/val/2/021003055111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990234,True
classification/val/2/021003055111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.958008,True
classification/val/2/021003055111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,4,1018Ceratitis_capitata,0.706543,False
classification/val/2/021003055111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.296387,True
classification/val/2/021003055111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.522949,True
classification/val/2/021003055111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.892578,True
classification/val/2/021003055111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95166,True
classification/val/2/021003055111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003055111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.983398,True
classification/val/2/021003059111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.958008,True
classification/val/2/021003059111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.94043,True
classification/val/2/021003059111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003059111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003059111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003059111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003059111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.951172,True
classification/val/2/021003059111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993164,True
classification/val/2/021003059111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.897461,True
classification/val/2/021003059111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003059111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975586,True
classification/val/2/021003059111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.556152,True
classification/val/2/021003059111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.960938,True
classification/val/2/021003059111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.777832,False
classification/val/2/021003059111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003059111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.717285,True
classification/val/2/021003059111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975098,True
classification/val/2/021003059111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.970703,True
classification/val/2/021003059111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003059111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.589355,True
classification/val/2/021003059111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.932129,True
classification/val/2/021003059111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.979492,True
classification/val/2/021003059111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.961914,True
classification/val/2/021003059111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.740723,False
classification/val/2/021003059111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.567383,True
classification/val/2/021003060111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003060111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.939453,True
classification/val/2/021003060111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993164,True
classification/val/2/021003060111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003060111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.971191,True
classification/val/2/021003060111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.641602,True
classification/val/2/021003060111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.97168,True
classification/val/2/021003060111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.604492,True
classification/val/2/021003060111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.965332,True
classification/val/2/021003060111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003060111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.979004,True
classification/val/2/021003060111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003060111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003060111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.774902,True
classification/val/2/021003060111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95166,True
classification/val/2/021003069111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003069111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.976074,True
classification/val/2/021003069111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.943848,True
classification/val/2/021003069111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003069111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003069111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003069111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003069111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003069111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.902832,False
classification/val/2/021003069111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.781738,True
classification/val/2/021003069111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003069111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003069111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003069111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.97168,True
classification/val/2/021003069111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003069111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003069111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.823242,True
classification/val/2/021003069111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003069111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003069111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003069111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.959961,True
classification/val/2/021003075111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.927246,True
classification/val/2/021003075111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.970215,True
classification/val/2/021003075111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.929199,True
classification/val/2/021003075111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.67627,True
classification/val/2/021003075111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.672852,True
classification/val/2/021003075111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.982422,True
classification/val/2/021003075111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.48584,True
classification/val/2/021003075111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.70752,True
classification/val/2/021003075111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.447754,True
classification/val/2/021003075111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.788574,True
classification/val/2/021003075111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.96582,True
classification/val/2/021003075111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967773,True
classification/val/2/021003075111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.678223,True
classification/val/2/021003075111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.927246,True
classification/val/2/021003075111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.909668,True
classification/val/2/021003075111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.385742,False
classification/val/2/021003075111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.779785,True
classification/val/2/021003075111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.779785,True
classification/val/2/021003075111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.910645,True
classification/val/2/021003075111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967773,True
classification/val/2/021003075111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.925781,True
classification/val/2/021003075111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.768555,True
classification/val/2/021003075111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.703613,True
classification/val/2/021003076111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.97998,True
classification/val/2/021003076111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.914062,True
classification/val/2/021003076111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.575684,True
classification/val/2/021003076111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.602539,True
classification/val/2/021003076111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.911133,True
classification/val/2/021003076111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98877,True
classification/val/2/021003076111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003076111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003076111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,1,1002Bactrocera_zonata,0.449951,False
classification/val/2/021003076111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.648926,True
classification/val/2/021003076111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.965332,True
classification/val/2/021003076111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.952637,True
classification/val/2/021003076111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003076111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003076111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987305,True
classification/val/2/021003076111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003076111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.570801,False
classification/val/2/021003076111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.914551,True
classification/val/2/021003076111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003076111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.980469,True
classification/val/2/021003076111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.880371,True
classification/val/2/021003076111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.883789,True
classification/val/2/021003076111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.793945,True
classification/val/2/021003081111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.984375,True
classification/val/2/021003081111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.774902,True
classification/val/2/021003081111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003081111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.97998,True
classification/val/2/021003081111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.912598,True
classification/val/2/021003081111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.915039,True
classification/val/2/021003081111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.916504,True
classification/val/2/021003081111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978027,True
classification/val/2/021003081111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992188,True
classification/val/2/021003081111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.47876,True
classification/val/2/021003081111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.739258,True
classification/val/2/021003081111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.947754,True
classification/val/2/021003081111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.988281,True
classification/val/2/021003081111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003081111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003081111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.952637,True
classification/val/2/021003081111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.608887,True
classification/val/2/021003081111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.650879,True
classification/val/2/021003081111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003081111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003081111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003081111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.915527,True
classification/val/2/021003081111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.827148,True
classification/val/2/021003081111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.981934,True
classification/val/2/021003081111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.991211,True
classification/val/2/021003090111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003090111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003090111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003090111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003090111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003090111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003090111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003090111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.935059,True
classification/val/2/021003090111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.953613,True
classification/val/2/021003090111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003090111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003090111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003090111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003090111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003090111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003090111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.951172,True
classification/val/2/021003090111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003090111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95166,True
classification/val/2/021003090111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.671875,True
classification/val/2/021003090111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.991211,True
classification/val/2/021003090111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.586426,False
classification/val/2/021003090111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.612305,False
classification/val/2/021003090111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/3/021006010111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.956543,True
classification/val/3/021006010111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.893066,True
classification/val/3/021006010111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.997559,True
classification/val/3/021006010111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999023,True
classification/val/3/021006010111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006010111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006010111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998535,True
classification/val/3/021006010111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.951172,True
classification/val/3/021006010111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.993652,True
classification/val/3/021006010111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.719727,True
classification/val/3/021006010111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.946777,True
classification/val/3/021006010111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995605,True
classification/val/3/021006010111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.948242,True
classification/val/3/021006010111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990234,True
classification/val/3/021006010111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.998047,True
classification/val/3/021006010111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
