sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/5/03505.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03508.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03514.jpg,5,rice gall midge,5,rice gall midge,0.985352,True
classification/test/5/03516.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03521.jpg,5,rice gall midge,5,rice gall midge,0.817383,True
classification/test/5/03523.jpg,5,rice gall midge,5,rice gall midge,0.992676,True
classification/test/5/03526.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03528.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03531.jpg,5,rice gall midge,5,rice gall midge,0.899414,True
classification/test/5/03533.jpg,5,rice gall midge,5,rice gall midge,0.706543,True
classification/test/5/03534.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03539.jpg,5,rice gall midge,5,rice gall midge,0.928223,True
classification/test/5/03540.jpg,5,rice gall midge,5,rice gall midge,0.998047,True
classification/test/5/03545.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03547.jpg,5,rice gall midge,5,rice gall midge,0.954102,True
classification/test/5/03549.jpg,5,rice gall midge,5,rice gall midge,0.866699,True
classification/test/5/03558.jpg,5,rice gall midge,5,rice gall midge,0.976074,True
classification/test/5/03559.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03562.jpg,5,rice gall midge,5,rice gall midge,0.554199,True
classification/test/5/03563.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03585.jpg,5,rice gall midge,5,rice gall midge,0.621094,True
classification/test/5/03588.jpg,5,rice gall midge,5,rice gall midge,0.98291,True
classification/test/5/03591.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03596.jpg,5,rice gall midge,5,rice gall midge,0.996094,True
classification/test/5/03607.jpg,5,rice gall midge,5,rice gall midge,0.902832,True
classification/test/5/03613.jpg,5,rice gall midge,5,rice gall midge,0.913574,True
classification/test/5/03620.jpg,5,rice gall midge,5,rice gall midge,0.994141,True
classification/test/5/03621.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03624.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03628.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03632.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03633.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/test/5/03638.jpg,5,rice gall midge,5,rice gall midge,0.634766,True
classification/test/5/03640.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03649.jpg,5,rice gall midge,5,rice gall midge,0.971191,True
classification/test/5/03654.jpg,5,rice gall midge,5,rice gall midge,0.94043,True
classification/test/5/03657.jpg,5,rice gall midge,5,rice gall midge,0.994141,True
classification/test/5/03666.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03667.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03668.jpg,5,rice gall midge,5,rice gall midge,0.957031,True
classification/test/5/03670.jpg,5,rice gall midge,4,yellow rice borer,0.475342,False
classification/test/5/03671.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03674.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/test/5/03675.jpg,5,rice gall midge,1,rice leaf caterpillar,0.966309,False
classification/test/5/03687.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03688.jpg,5,rice gall midge,1,rice leaf caterpillar,0.925781,False
classification/test/5/03689.jpg,5,rice gall midge,5,rice gall midge,0.921387,True
classification/test/5/03690.jpg,5,rice gall midge,5,rice gall midge,0.921875,True
classification/test/5/03691.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03693.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03695.jpg,5,rice gall midge,1,rice leaf caterpillar,0.983398,False
classification/test/5/03696.jpg,5,rice gall midge,5,rice gall midge,0.887695,True
classification/test/5/03698.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03699.jpg,5,rice gall midge,5,rice gall midge,0.985352,True
classification/test/5/03704.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03708.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03712.jpg,5,rice gall midge,5,rice gall midge,0.994141,True
classification/test/5/03713.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03714.jpg,5,rice gall midge,5,rice gall midge,0.972656,True
classification/test/5/03721.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03723.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03726.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03727.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/test/5/03731.jpg,5,rice gall midge,5,rice gall midge,0.431885,True
classification/test/5/03738.jpg,5,rice gall midge,1,rice leaf caterpillar,0.884766,False
classification/test/5/03743.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03745.jpg,5,rice gall midge,5,rice gall midge,0.97998,True
classification/test/5/03748.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03752.jpg,5,rice gall midge,5,rice gall midge,0.828125,True
classification/test/5/03754.jpg,5,rice gall midge,1,rice leaf caterpillar,0.934082,False
classification/test/5/03755.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03756.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/test/5/03759.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03760.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/test/5/03761.jpg,5,rice gall midge,5,rice gall midge,0.996094,True
classification/test/5/03764.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03765.jpg,5,rice gall midge,5,rice gall midge,0.98584,True
classification/test/5/03766.jpg,5,rice gall midge,5,rice gall midge,0.472656,True
classification/test/5/03767.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03772.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03774.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03777.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/test/5/03778.jpg,5,rice gall midge,1,rice leaf caterpillar,0.498291,False
classification/test/5/03782.jpg,5,rice gall midge,0,rice leaf roller,0.907715,False
classification/test/5/03783.jpg,5,rice gall midge,5,rice gall midge,0.979004,True
classification/test/5/03784.jpg,5,rice gall midge,5,rice gall midge,0.927734,True
classification/test/5/03785.jpg,5,rice gall midge,5,rice gall midge,0.728027,True
classification/test/5/03788.jpg,5,rice gall midge,1,rice leaf caterpillar,0.998535,False
classification/test/5/03791.jpg,5,rice gall midge,4,yellow rice borer,0.405029,False
classification/test/5/03795.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03796.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03797.jpg,5,rice gall midge,5,rice gall midge,0.602539,True
classification/test/5/03801.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03809.jpg,5,rice gall midge,5,rice gall midge,0.711914,True
classification/test/5/03813.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03815.jpg,5,rice gall midge,5,rice gall midge,0.987793,True
classification/test/5/03816.jpg,5,rice gall midge,5,rice gall midge,0.979492,True
classification/test/5/03821.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03824.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03830.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03831.jpg,5,rice gall midge,3,asiatic rice borer,0.706543,False
classification/test/5/03833.jpg,5,rice gall midge,5,rice gall midge,0.989746,True
classification/test/5/03840.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03845.jpg,5,rice gall midge,5,rice gall midge,0.916016,True
classification/test/5/03846.jpg,5,rice gall midge,3,asiatic rice borer,0.512695,False
classification/test/5/03849.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/test/5/03856.jpg,5,rice gall midge,5,rice gall midge,0.991699,True
classification/test/5/03858.jpg,5,rice gall midge,3,asiatic rice borer,0.890137,False
classification/test/5/03860.jpg,5,rice gall midge,5,rice gall midge,0.986328,True
classification/test/5/03863.jpg,5,rice gall midge,5,rice gall midge,0.847656,True
classification/test/5/03867.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03869.jpg,5,rice gall midge,5,rice gall midge,0.538574,True
classification/test/5/03871.jpg,5,rice gall midge,5,rice gall midge,0.987305,True
classification/test/5/03874.jpg,5,rice gall midge,5,rice gall midge,0.79834,True
classification/test/5/03879.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03887.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03891.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/test/5/03900.jpg,5,rice gall midge,5,rice gall midge,0.726074,True
classification/test/5/03902.jpg,5,rice gall midge,5,rice gall midge,0.661133,True
classification/test/5/03904.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/test/5/03908.jpg,5,rice gall midge,5,rice gall midge,0.936035,True
classification/test/5/03910.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/test/5/03914.jpg,5,rice gall midge,5,rice gall midge,0.976562,True
classification/test/5/03920.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/test/5/03921.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
