sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/2/021003053111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.771973,False
classification/val/2/021003053111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.937988,True
classification/val/2/021003053111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
classification/val/2/021003053111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.833008,True
classification/val/2/021003053111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.957031,True
classification/val/2/021003053111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978027,True
classification/val/2/021003053111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.924805,True
classification/val/2/021003053111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,4,1018Ceratitis_capitata,0.725586,False
classification/val/2/021003053111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.937988,True
classification/val/2/021003055111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003055111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978027,True
classification/val/2/021003055111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.981445,True
classification/val/2/021003055111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.945312,True
classification/val/2/021003055111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.974609,True
classification/val/2/021003055111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.900391,True
classification/val/2/021003055111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.90918,True
classification/val/2/021003055111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978516,True
classification/val/2/021003055111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.979492,True
classification/val/2/021003055111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986816,True
classification/val/2/021003055111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.906738,True
classification/val/2/021003055111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.803711,True
classification/val/2/021003055111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.71875,True
classification/val/2/021003055111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962891,True
classification/val/2/021003055111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003055111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003055111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003059111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.935547,True
classification/val/2/021003059111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.982422,True
classification/val/2/021003059111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003059111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003059111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003059111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.981445,True
classification/val/2/021003059111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993164,True
classification/val/2/021003059111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003059111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987793,True
classification/val/2/021003059111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98877,True
classification/val/2/021003059111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003059111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003059111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.965332,True
classification/val/2/021003059111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003059111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003059111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003059111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003059111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.907715,True
classification/val/2/021003059111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003059111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.959473,True
classification/val/2/021003059111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003059111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003059111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003059111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003059111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003060111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003060111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003060111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003060111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003060111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.976562,True
classification/val/2/021003060111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003060111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.970703,True
classification/val/2/021003060111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990234,True
classification/val/2/021003060111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003060111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975586,True
classification/val/2/021003060111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.980469,True
classification/val/2/021003060111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.90332,True
classification/val/2/021003060111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.966309,True
classification/val/2/021003060111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003060111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003060111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003060111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962891,True
classification/val/2/021003060111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003060111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003060111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003060111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003060111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95166,True
classification/val/2/021003069111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.555664,True
classification/val/2/021003069111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003069111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.660645,True
classification/val/2/021003069111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.810547,True
classification/val/2/021003069111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003069111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003069111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.963867,True
classification/val/2/021003069111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003069111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003069111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003069111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.872559,True
classification/val/2/021003069111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.873535,True
classification/val/2/021003069111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.99707,True
classification/val/2/021003069111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989258,True
classification/val/2/021003069111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.969727,True
classification/val/2/021003069111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.976562,True
classification/val/2/021003069111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003069111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.929199,True
classification/val/2/021003069111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.649414,True
classification/val/2/021003069111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003069111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.870117,True
classification/val/2/021003069111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.900879,True
classification/val/2/021003069111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.988281,True
classification/val/2/021003069111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.993652,True
classification/val/2/021003075111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995117,True
classification/val/2/021003075111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990234,True
classification/val/2/021003075111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98584,True
classification/val/2/021003075111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003075111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003075111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.978027,True
classification/val/2/021003075111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.521973,True
classification/val/2/021003075111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.851074,True
classification/val/2/021003075111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986816,True
classification/val/2/021003075111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.837891,True
classification/val/2/021003075111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.980469,True
classification/val/2/021003075111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.786133,True
classification/val/2/021003075111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.671875,False
classification/val/2/021003075111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.545898,False
classification/val/2/021003075111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.726074,True
classification/val/2/021003075111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.668457,True
classification/val/2/021003075111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.857422,True
classification/val/2/021003075111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.818848,True
classification/val/2/021003075111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.966797,True
classification/val/2/021003075111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003075111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98877,True
classification/val/2/021003075111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.992676,True
classification/val/2/021003075111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003076111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98877,True
classification/val/2/021003076111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003076111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003076111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003076111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003076111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003076111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003076111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003076111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003076111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.981445,True
classification/val/2/021003076111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989258,True
classification/val/2/021003076111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003076111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003076111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003076111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003076111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003076111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.890625,True
classification/val/2/021003076111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003076111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003076111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
classification/val/2/021003076111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003076111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003076111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003081111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.954102,True
classification/val/2/021003081111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.716309,True
classification/val/2/021003081111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.987305,True
classification/val/2/021003081111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.995605,True
classification/val/2/021003081111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.905762,True
classification/val/2/021003081111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.979004,True
classification/val/2/021003081111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986816,True
classification/val/2/021003081111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.710938,True
classification/val/2/021003081111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98291,True
classification/val/2/021003081111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.997559,True
classification/val/2/021003081111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986816,True
classification/val/2/021003081111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003081111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999023,True
classification/val/2/021003081111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003081111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003081111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,1.0,True
classification/val/2/021003081111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.999512,True
classification/val/2/021003081111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.980957,True
classification/val/2/021003081111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986328,True
classification/val/2/021003081111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.989746,True
classification/val/2/021003081111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994629,True
classification/val/2/021003081111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.994141,True
classification/val/2/021003081111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.820801,True
classification/val/2/021003081111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.969727,True
classification/val/2/021003081111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
classification/val/2/021003090111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998535,True
classification/val/2/021003090111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003090111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003090111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.770508,True
classification/val/2/021003090111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003090111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996582,True
classification/val/2/021003090111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.972656,True
classification/val/2/021003090111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967773,True
classification/val/2/021003090111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.732422,True
classification/val/2/021003090111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.535156,True
classification/val/2/021003090111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.998047,True
classification/val/2/021003090111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.996094,True
classification/val/2/021003090111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.755371,True
classification/val/2/021003090111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.882812,True
classification/val/2/021003090111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.983398,True
classification/val/2/021003090111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990723,True
classification/val/2/021003090111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.938965,True
classification/val/2/021003090111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.92041,True
classification/val/2/021003090111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.82373,True
classification/val/2/021003090111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.991699,True
classification/val/2/021003090111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.503906,False
classification/val/2/021003090111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.525391,True
classification/val/2/021003090111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962402,True
classification/val/3/021006010111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994141,True
classification/val/3/021006010111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.995117,True
classification/val/3/021006010111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.989258,True
classification/val/3/021006010111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996094,True
classification/val/3/021006010111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.917969,True
classification/val/3/021006010111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006010111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006010111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.990234,True
classification/val/3/021006010111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.999512,True
classification/val/3/021006010111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.800293,True
classification/val/3/021006010111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.936035,True
classification/val/3/021006010111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,1.0,True
classification/val/3/021006010111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996094,True
classification/val/3/021006010111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996582,True
classification/val/3/021006010111115_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.996582,True
classification/val/3/021006010111116_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.811035,True
classification/val/3/021006010111117_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.648438,True
