sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/2/021003053111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.84082,True
classification/val/2/021003053111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.739746,True
classification/val/2/021003053111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.926758,True
classification/val/2/021003053111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.496582,False
classification/val/2/021003053111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.928223,True
classification/val/2/021003053111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.87793,True
classification/val/2/021003053111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.855469,True
classification/val/2/021003053111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.888184,True
classification/val/2/021003053111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.903809,True
classification/val/2/021003053111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.592285,True
classification/val/2/021003053111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.685059,False
classification/val/2/021003053111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.396973,True
classification/val/2/021003055111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.907227,True
classification/val/2/021003055111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.902832,True
classification/val/2/021003055111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.857422,True
classification/val/2/021003055111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.763672,True
classification/val/2/021003055111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.70459,True
classification/val/2/021003055111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.443359,True
classification/val/2/021003055111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.611328,True
classification/val/2/021003055111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.82959,True
classification/val/2/021003055111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.792969,True
classification/val/2/021003055111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.699707,True
classification/val/2/021003055111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.583496,True
classification/val/2/021003055111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.480225,True
classification/val/2/021003055111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.745117,True
classification/val/2/021003055111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.833984,True
classification/val/2/021003055111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.905762,True
classification/val/2/021003055111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.942871,True
classification/val/2/021003055111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.892578,True
classification/val/2/021003059111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.865723,True
classification/val/2/021003059111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.881836,True
classification/val/2/021003059111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.927246,True
classification/val/2/021003059111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.946777,True
classification/val/2/021003059111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.98584,True
classification/val/2/021003059111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.985352,True
classification/val/2/021003059111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.990234,True
classification/val/2/021003059111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.980469,True
classification/val/2/021003059111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.906738,True
classification/val/2/021003059111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.882324,True
classification/val/2/021003059111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.823242,True
classification/val/2/021003059111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.807129,True
classification/val/2/021003059111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.75,True
classification/val/2/021003059111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.822754,True
classification/val/2/021003059111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.890625,True
classification/val/2/021003059111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.913574,True
classification/val/2/021003059111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.954102,True
classification/val/2/021003059111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.950195,True
classification/val/2/021003059111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.974121,True
classification/val/2/021003059111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.960938,True
classification/val/2/021003059111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.955078,True
classification/val/2/021003059111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.944824,True
classification/val/2/021003059111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.905762,True
classification/val/2/021003059111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.837891,True
classification/val/2/021003059111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.751465,True
classification/val/2/021003060111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975586,True
classification/val/2/021003060111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962891,True
classification/val/2/021003060111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.955078,True
classification/val/2/021003060111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.956543,True
classification/val/2/021003060111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967773,True
classification/val/2/021003060111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.948242,True
classification/val/2/021003060111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.947266,True
classification/val/2/021003060111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.931152,True
classification/val/2/021003060111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.956543,True
classification/val/2/021003060111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.964844,True
classification/val/2/021003060111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.948242,True
classification/val/2/021003060111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.943359,True
classification/val/2/021003060111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.805664,True
classification/val/2/021003060111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.876953,True
classification/val/2/021003060111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.838379,True
classification/val/2/021003060111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.939941,True
classification/val/2/021003060111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.70459,True
classification/val/2/021003060111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.919434,True
classification/val/2/021003060111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.82373,True
classification/val/2/021003060111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.939453,True
classification/val/2/021003060111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.942383,True
classification/val/2/021003060111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.977539,True
classification/val/2/021003060111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.976074,True
classification/val/2/021003060111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.965332,True
classification/val/2/021003060111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.813477,True
classification/val/2/021003060111126_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.875977,True
classification/val/2/021003060111127_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.696289,True
classification/val/2/021003060111128_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.725586,True
classification/val/2/021003069111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.655762,True
classification/val/2/021003069111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.440674,False
classification/val/2/021003069111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.690918,False
classification/val/2/021003069111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.863281,True
classification/val/2/021003069111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.892578,True
classification/val/2/021003069111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.912598,True
classification/val/2/021003069111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.977539,True
classification/val/2/021003069111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.972656,True
classification/val/2/021003069111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.964355,True
classification/val/2/021003069111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.945312,True
classification/val/2/021003069111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.527832,True
classification/val/2/021003069111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.486328,False
classification/val/2/021003069111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.715332,True
classification/val/2/021003069111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.836426,True
classification/val/2/021003069111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.895508,True
classification/val/2/021003069111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.805664,True
classification/val/2/021003069111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.66748,True
classification/val/2/021003069111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.718262,True
classification/val/2/021003069111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.715332,False
classification/val/2/021003069111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.604492,False
classification/val/2/021003069111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.913574,True
classification/val/2/021003069111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.700684,False
classification/val/2/021003069111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.736816,True
classification/val/2/021003069111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.954102,True
classification/val/2/021003069111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.612793,False
classification/val/2/021003075111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.94873,True
classification/val/2/021003075111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.936523,True
classification/val/2/021003075111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.915039,True
classification/val/2/021003075111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.927246,True
classification/val/2/021003075111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.937988,True
classification/val/2/021003075111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.896973,True
classification/val/2/021003075111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.761719,True
classification/val/2/021003075111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.901855,True
classification/val/2/021003075111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.928711,True
classification/val/2/021003075111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.911133,True
classification/val/2/021003075111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.789551,True
classification/val/2/021003075111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.688965,True
classification/val/2/021003075111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.637207,True
classification/val/2/021003075111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.820801,True
classification/val/2/021003075111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.802246,True
classification/val/2/021003075111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.890137,True
classification/val/2/021003075111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.936523,True
classification/val/2/021003075111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.930176,True
classification/val/2/021003075111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.931152,True
classification/val/2/021003075111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.949219,True
classification/val/2/021003075111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.932129,True
classification/val/2/021003075111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.925781,True
classification/val/2/021003075111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.920898,True
classification/val/2/021003076111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.96875,True
classification/val/2/021003076111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.953613,True
classification/val/2/021003076111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.947754,True
classification/val/2/021003076111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.874512,True
classification/val/2/021003076111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.9375,True
classification/val/2/021003076111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.915527,True
classification/val/2/021003076111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.84082,True
classification/val/2/021003076111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.897461,True
classification/val/2/021003076111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.936523,True
classification/val/2/021003076111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.932129,True
classification/val/2/021003076111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.939453,True
classification/val/2/021003076111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95459,True
classification/val/2/021003076111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.965332,True
classification/val/2/021003076111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.975586,True
classification/val/2/021003076111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.939941,True
classification/val/2/021003076111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.906738,True
classification/val/2/021003076111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.866211,True
classification/val/2/021003076111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.977051,True
classification/val/2/021003076111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.970215,True
classification/val/2/021003076111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.95459,True
classification/val/2/021003076111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.944824,True
classification/val/2/021003076111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.919922,True
classification/val/2/021003076111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.904785,True
classification/val/2/021003081111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.912109,True
classification/val/2/021003081111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.821289,True
classification/val/2/021003081111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.90332,True
classification/val/2/021003081111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.92334,True
classification/val/2/021003081111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.955566,True
classification/val/2/021003081111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.968262,True
classification/val/2/021003081111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.953613,True
classification/val/2/021003081111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.979492,True
classification/val/2/021003081111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.924316,True
classification/val/2/021003081111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967285,True
classification/val/2/021003081111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.966309,True
classification/val/2/021003081111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.974609,True
classification/val/2/021003081111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.94873,True
classification/val/2/021003081111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.962402,True
classification/val/2/021003081111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.967285,True
classification/val/2/021003081111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.966797,True
classification/val/2/021003081111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.940918,True
classification/val/2/021003081111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.96582,True
classification/val/2/021003081111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.986816,True
classification/val/2/021003081111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.984863,True
classification/val/2/021003081111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.961914,True
classification/val/2/021003081111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.956543,True
classification/val/2/021003081111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.84375,True
classification/val/2/021003081111124_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.912598,True
classification/val/2/021003081111125_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.935547,True
classification/val/2/021003090111101_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.916016,True
classification/val/2/021003090111102_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.853516,True
classification/val/2/021003090111103_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.717285,True
classification/val/2/021003090111104_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.802734,True
classification/val/2/021003090111105_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.84375,True
classification/val/2/021003090111106_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.837891,True
classification/val/2/021003090111107_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.883789,True
classification/val/2/021003090111108_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.768066,True
classification/val/2/021003090111109_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.84668,True
classification/val/2/021003090111110_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.543457,True
classification/val/2/021003090111111_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.89209,True
classification/val/2/021003090111112_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.797363,True
classification/val/2/021003090111113_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.760254,True
classification/val/2/021003090111114_1-rectangle.jpg,2,1003Bactrocera_dorsalis,0,1001Bactrocera_correcta,0.648926,False
classification/val/2/021003090111115_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.815918,True
classification/val/2/021003090111116_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.550781,True
classification/val/2/021003090111117_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.850098,True
classification/val/2/021003090111118_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.753906,True
classification/val/2/021003090111119_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.649414,True
classification/val/2/021003090111120_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.886719,True
classification/val/2/021003090111121_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.727539,True
classification/val/2/021003090111122_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.637207,True
classification/val/2/021003090111123_1-rectangle.jpg,2,1003Bactrocera_dorsalis,2,1003Bactrocera_dorsalis,0.804199,True
classification/val/3/021006010111101_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.992676,True
classification/val/3/021006010111102_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.97998,True
classification/val/3/021006010111103_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994629,True
classification/val/3/021006010111104_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.994141,True
classification/val/3/021006010111105_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.979004,True
classification/val/3/021006010111106_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.979492,True
classification/val/3/021006010111107_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.966309,True
classification/val/3/021006010111108_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.957031,True
classification/val/3/021006010111109_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.957031,True
classification/val/3/021006010111110_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.931152,True
classification/val/3/021006010111111_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.95166,True
classification/val/3/021006010111112_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.983398,True
classification/val/3/021006010111113_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.98877,True
classification/val/3/021006010111114_1-rectangle.jpg,3,1006Bactrocera_tryoni,3,1006Bactrocera_tryoni,0.98584,True
